step,avg_return,best_so_far,success_rate,elapsed_sec
1100000,-15.571494716419366,-7.806607248782678,0.2,18797.591800689697
1120000,-10.797124621174197,-7.806607248782678,0.2,19206.930501937866
1140000,-11.101749473000286,-7.806607248782678,0.2,19620.270283937454
1160000,-9.933045213514184,-7.806607248782678,0.1,20034.28114914894
1180000,-9.649181696318058,-7.806607248782678,0.2,20449.12900161743
1200000,-7.170121938432985,-7.170121938432985,0.8,20866.572976350784
1220000,-10.86599798646498,-7.170121938432985,0.2,21286.88866043091
1240000,-7.718430208376934,-7.170121938432985,0.5,21708.745056152344
1260000,-7.313643615570653,-7.170121938432985,0.4,22132.670787096024
1280000,-7.866281821383227,-7.170121938432985,0.4,22558.60295510292
1300000,-10.72654360376742,-7.170121938432985,0.1,22986.597098112106
1320000,-10.740647795876205,-7.170121938432985,0.4,23416.58226442337
1340000,-10.299008677235069,-7.170121938432985,0.2,23882.495624780655
1360000,-9.503825024609577,-7.170121938432985,0.3,24345.876056671143
1380000,-9.715255975683753,-7.170121938432985,0.5,24799.90167760849
1400000,-6.327574783694317,-6.327574783694317,0.5,25255.460836172104
1420000,-10.569133812216094,-6.327574783694317,0.2,25715.01901960373
1440000,-10.090899397878124,-6.327574783694317,0.4,26175.631325244904
1460000,-10.829096885516323,-6.327574783694317,0.2,26621.70350575447
1480000,-9.612142872458582,-6.327574783694317,0.5,27049.02960371971
1500000,-7.561516324267285,-6.327574783694317,0.6,27477.079001665115
1520000,-10.506211483100294,-6.327574783694317,0.3,27907.28517961502
1540000,-12.35049448506751,-6.327574783694317,0.1,28339.295134067535
1560000,-10.353830028892116,-6.327574783694317,0.3,28772.907720327377
1580000,-8.260945657371993,-6.327574783694317,0.6,29219.3347427845
1600000,-11.779188489548702,-6.327574783694317,0.3,29665.38565015793
1620000,-9.802409768300384,-6.327574783694317,0.3,30106.440534830093
1640000,-7.684373066636307,-6.327574783694317,0.4,30564.933828353882
1660000,-7.1835752603661644,-6.327574783694317,0.4,31027.104365825653
1680000,-9.479400304586221,-6.327574783694317,0.2,31491.94923377037
1700000,-9.27135747273034,-6.327574783694317,0.5,31959.494968891144
1720000,-9.685485581798087,-6.327574783694317,0.5,32429.220468759537
1740000,-9.467573201584436,-6.327574783694317,0.5,32901.08652162552
1760000,-7.712749719141034,-6.327574783694317,0.7,33375.388669252396
1780000,-7.752747752276138,-6.327574783694317,0.4,33851.76594495773
1800000,-10.151563380824598,-6.327574783694317,0.5,34330.56931185722
1820000,-7.6161508807709195,-6.327574783694317,0.5,34814.807619571686
1840000,-9.707910560539531,-6.327574783694317,0.2,35299.13569307327
1860000,-8.171443964882386,-6.327574783694317,0.5,35785.62287092209
1880000,-9.460431734492392,-6.327574783694317,0.5,36272.67729139328
1900000,-8.741492243577294,-6.327574783694317,0.3,36765.77422165871
1920000,-7.79916483239689,-6.327574783694317,0.7,37299.595130205154
1940000,-7.241048651133655,-6.327574783694317,0.9,37842.76719093323
1960000,-12.098741527862837,-6.327574783694317,0.3,38372.88634085655
1980000,-7.269525408199577,-6.327574783694317,0.6,38880.55791735649
2000000,-7.221886902993053,-6.327574783694317,0.6,39615.41911649704
