step,avg_return,best_so_far,elapsed_sec
845000,-50.0,-45.0,25282.347391605377
850000,-50.0,-45.0,25447.93405675888
855000,-45.0,-45.0,25588.478778600693
860000,-50.0,-45.0,25743.47636461258
865000,-50.0,-45.0,25876.78069615364
870000,-50.0,-45.0,26010.525943040848
875000,-50.0,-45.0,26143.45101928711
880000,-50.0,-45.0,26276.375194311142
885000,-50.0,-45.0,26409.747483730316
890000,-50.0,-45.0,26558.403375148773
895000,-50.0,-45.0,26700.09613752365
900000,-50.0,-45.0,26835.821422815323
905000,-50.0,-45.0,26976.413285970688
910000,-50.0,-45.0,27120.773395061493
915000,-50.0,-45.0,27256.492748737335
920000,-45.0,-45.0,27392.546869516373
925000,-50.0,-45.0,27530.60941386223
930000,-50.0,-45.0,27670.709280252457
935000,-50.0,-45.0,27814.24694943428
940000,-50.0,-45.0,27955.37335586548
945000,-50.0,-45.0,28093.05276823044
950000,-50.0,-45.0,28230.912636756897
955000,-50.0,-45.0,28376.146156549454
960000,-50.0,-45.0,28520.279767036438
965000,-50.0,-45.0,28667.917587280273
970000,-50.0,-45.0,28816.49539923668
975000,-50.0,-45.0,28966.558484315872
980000,-50.0,-45.0,29105.85931611061
985000,-45.0,-45.0,29246.18636584282
990000,-50.0,-45.0,29385.26286649704
995000,-50.0,-45.0,29521.47545003891
1000000,-50.0,-45.0,29667.549790382385
