step,avg_return,best_so_far,success_rate,elapsed_sec
440000,-32.2,-32.2,0.7,12520.096244096756
445000,-45.6,-32.2,0.3,12685.849385499954
450000,-47.3,-32.2,0.1,12851.337936401367
455000,-44.5,-32.2,0.4,13017.003018140793
460000,-40.5,-32.2,0.4,13182.98504447937
465000,-46.8,-32.2,0.2,13349.63231420517
470000,-43.7,-32.2,0.3,13515.688859939575
475000,-45.6,-32.2,0.2,13682.358368396759
480000,-40.2,-32.2,0.4,13849.396888256073
485000,-37.0,-32.2,0.6,14016.943510770798
490000,-40.0,-32.2,0.4,14184.45597243309
495000,-40.9,-32.2,0.4,14352.978765010834
500000,-40.2,-32.2,0.5,14520.79836678505
505000,-37.8,-32.2,0.5,14688.530758619308
510000,-37.3,-32.2,0.6,14856.070016622543
515000,-38.6,-32.2,0.5,15024.277549505234
520000,-46.2,-32.2,0.2,15192.558357715607
525000,-35.8,-32.2,0.8,15370.963663578033
530000,-45.8,-32.2,0.3,15544.678207397461
535000,-42.8,-32.2,0.3,15724.969929218292
540000,-44.8,-32.2,0.4,15902.601384878159
545000,-39.1,-32.2,0.6,16078.458475589752
550000,-33.6,-32.2,0.7,16247.842765808105
555000,-41.7,-32.2,0.5,16417.62057542801
560000,-41.8,-32.2,0.4,16587.854853391647
565000,-40.9,-32.2,0.4,16760.529153585434
570000,-40.1,-32.2,0.4,16931.1091401577
575000,-38.2,-32.2,0.5,17101.80855035782
580000,-38.7,-32.2,0.4,17271.921828985214
585000,-42.2,-32.2,0.3,17441.98799586296
590000,-38.3,-32.2,0.6,17613.003769874573
595000,-45.6,-32.2,0.2,17783.865265607834
600000,-40.0,-32.2,0.6,17954.694449424744
605000,-33.8,-32.2,0.8,18126.69668030739
610000,-35.4,-32.2,0.7,18298.538116931915
615000,-40.9,-32.2,0.6,18470.185520410538
620000,-33.1,-32.2,0.7,18641.92743563652
625000,-35.1,-32.2,0.7,18814.20368385315
630000,-34.4,-32.2,0.7,18986.227384328842
635000,-38.6,-32.2,0.5,19159.135207414627
640000,-43.8,-32.2,0.3,19331.721880435944
645000,-44.1,-32.2,0.2,19503.84379506111
650000,-37.2,-32.2,0.6,19677.197301626205
655000,-32.4,-32.2,0.6,19850.109480381012
660000,-37.5,-32.2,0.5,20022.928404331207
665000,-33.9,-32.2,0.6,20196.228035211563
670000,-33.7,-32.2,0.6,20370.641888141632
675000,-35.0,-32.2,0.7,20544.874193429947
680000,-35.0,-32.2,0.5,20718.607343435287
685000,-38.8,-32.2,0.5,20893.08675956726
690000,-45.0,-32.2,0.3,21068.67914915085
695000,-33.3,-32.2,0.7,21243.10994243622
700000,-40.3,-32.2,0.5,21417.578406095505
705000,-36.1,-32.2,0.5,21591.904270887375
710000,-36.7,-32.2,0.6,21765.64938235283
715000,-33.4,-32.2,0.6,21940.708721876144
720000,-42.8,-32.2,0.4,22115.52337026596
725000,-40.4,-32.2,0.3,22290.293517827988
730000,-31.6,-31.6,0.6,22464.16819834709
735000,-35.8,-31.6,0.7,22639.1168050766
740000,-30.2,-30.2,0.9,22814.64679312706
745000,-41.0,-30.2,0.4,22989.97077536583
750000,-43.6,-30.2,0.4,23165.647134065628
755000,-42.6,-30.2,0.4,23342.26953101158
760000,-29.8,-29.8,0.8,23519.08967256546
765000,-32.8,-29.8,0.7,23695.78355908394
770000,-39.2,-29.8,0.6,23872.767191410065
775000,-42.6,-29.8,0.6,24049.683429718018
780000,-37.1,-29.8,0.5,24226.627405166626
785000,-33.3,-29.8,0.6,24403.71244096756
790000,-40.8,-29.8,0.4,24581.093393564224
795000,-50.0,-29.8,0.0,24758.151162147522
800000,-40.2,-29.8,0.4,24934.60543036461
805000,-45.4,-29.8,0.3,25111.809722423553
810000,-40.0,-29.8,0.5,25289.60234260559
815000,-34.5,-29.8,0.7,25467.106794834137
820000,-34.6,-29.8,0.7,25645.02460169792
825000,-35.8,-29.8,0.6,25822.643382310867
830000,-39.8,-29.8,0.7,26000.303250789642
835000,-36.8,-29.8,0.5,26178.200269699097
840000,-39.0,-29.8,0.6,26356.51543903351
845000,-28.5,-28.5,0.8,26535.36351776123
850000,-41.0,-28.5,0.4,26714.36006450653
855000,-33.0,-28.5,0.8,26893.40663909912
860000,-37.6,-28.5,0.5,27073.076623678207
865000,-32.9,-28.5,0.8,27252.72835946083
870000,-25.5,-25.5,1.0,27432.96499323845
875000,-28.5,-25.5,0.7,27613.227475881577
880000,-27.2,-25.5,0.7,27793.806839466095
885000,-34.4,-25.5,0.7,27974.518792152405
890000,-35.5,-25.5,0.7,28155.144753456116
895000,-32.4,-25.5,0.8,28335.577963352203
900000,-28.9,-25.5,0.8,28515.80671954155
905000,-38.5,-25.5,0.6,28696.657378435135
910000,-33.0,-25.5,0.8,28877.965769052505
915000,-34.6,-25.5,0.6,29059.13286757469
920000,-42.1,-25.5,0.5,29241.43504881859
925000,-31.6,-25.5,0.8,29423.425669908524
930000,-32.7,-25.5,0.8,29606.187562942505
935000,-38.3,-25.5,0.5,29789.001778125763
940000,-35.5,-25.5,0.7,29971.744831562042
945000,-30.3,-25.5,0.9,30153.720322847366
950000,-45.6,-25.5,0.3,30336.27178478241
955000,-33.2,-25.5,0.8,30519.487988471985
960000,-35.6,-25.5,0.6,30702.68543291092
965000,-45.1,-25.5,0.3,30886.29440999031
970000,-38.6,-25.5,0.5,31070.18296813965
975000,-36.9,-25.5,0.5,31254.47812795639
980000,-36.7,-25.5,0.8,31439.201427698135
985000,-30.4,-25.5,0.9,31631.28474664688
990000,-32.2,-25.5,0.7,31831.122030735016
995000,-34.3,-25.5,0.8,32026.613881111145
1000000,-36.1,-25.5,0.7,32219.982679605484
